Actual,Predicted,Residual
136.683,138.76703354121602,-2.08403354121603
103.534,103.10079691188011,0.43320308811989605
78.6819,79.7628220630603,-1.0809220630602994
97.152,96.79023297549105,0.36176702450894993
112.565,113.0529111257047,-0.48791112570469863
118.372,118.22452467222745,0.147475327772554
94.7861,94.1005178159172,0.6855821840828042
137.882,137.84788727635018,0.03411272364982665
113.357,113.02269906501134,0.3343009349886614
105.39,104.3460386720921,1.043961327907894
109.633,108.68539468801579,0.947605311984205
108.779,108.51390103420019,0.2650989657998082
109.218,109.42654775324796,-0.20854775324795582
104.331,105.53653852253406,-1.2055385225340558
116.433,116.0481673566068,0.3848326433932101
138.361,138.39811972765892,-0.03711972765893279
111.183,110.40370721337545,0.779292786624552
91.32,91.13447110877915,0.18552889122084082
110.953,111.83463334257907,-0.8816333425790646
77.0843,78.11221633996122,-1.027916339961223
112.825,111.78681893034837,1.0381810696516283
122.916,121.96300631031892,0.9529936896810796
125.952,125.69275712365892,0.25924287634107657
128.415,127.64444600572934,0.7705539942706565
103.941,104.36581722983787,-0.4248172298378705
108.222,107.57598827810968,0.6460117218903179
129.296,129.94671496289286,-0.650714962892863
95.9304,94.9233545071807,1.0070454928193016
123.742,122.86841365910762,0.8735863408923876
128.577,127.96381393988155,0.6131860601184513
133.913,135.6413454130409,-1.7283454130408984
81.7709,81.98906248410879,-0.21816248410878814
74.7941,76.70454208171738,-1.9104420817173775
117.321,117.3436342100216,-0.02263421002160726
108.991,108.20014951093049,0.7908504890695127
77.15,78.77639079437385,-1.6263907943738474
84.0566,84.45215738523079,-0.3955573852307879
123.059,122.4696938911741,0.5893061088258946
128.122,127.930299207132,0.19170079286801922
113.198,112.48631058642216,0.7116894135778296
120.918,120.25064402461254,0.6673559753874656
126.802,127.04104990038013,-0.23904990038012386
117.307,116.62230555300324,0.6846944469967582
84.1085,83.57629452893961,0.5322054710603936
89.8788,89.28948743333811,0.5893125666618886
97.3546,96.03975963879287,1.314840361207132
94.4205,94.85121742222411,-0.4307174222241059
132.749,132.50939009879576,0.23960990120423276
91.4491,92.15511556331522,-0.7060155633152192
103.713,102.5868438376153,1.1261561623846887
135.449,134.3307784985252,1.1182215014748067
125.384,125.4435357707337,-0.059535770733702975
97.3795,96.64668054655118,0.7328194534488119
105.831,104.69019107459194,1.1408089254080664
96.6876,97.85041596563356,-1.1628159656335555
103.818,103.00169652331763,0.8163034766823642
115.664,115.119337671299,0.5446623287010084
130.311,127.79492386698946,2.516076133010543
129.892,129.9474363244609,-0.05543632446091351
127.556,126.73924348139843,0.8167565186015651
128.947,128.63115674538437,0.3158432546156291
92.1015,92.03488596255586,0.06661403744413974
115.133,114.14209456206237,0.9909054379376272
136.655,136.35488149037602,0.3001185096239851
83.5198,85.6553380147004,-2.1355380147004013
111.304,110.16129824464294,1.1427017553570664
122.167,121.5159668552345,0.6510331447655062
100.124,99.56332993979946,0.5606700602005361
120.513,119.73439472200273,0.7786052779972721
110.226,109.85213081742191,0.37386918257809043
119.029,118.22414227206495,0.804857727935044
93.8674,93.94454838670589,-0.0771483867058862
121.517,121.04828147338259,0.4687185266174083
131.264,132.47688555630228,-1.2128855563022682
107.093,106.90731811316921,0.18568188683079256
78.2762,78.30281685091533,-0.026616850915331725
95.7165,95.76278140341675,-0.04628140341675646
106.839,106.52494208277075,0.31405791722924903
85.8413,85.85302612165144,-0.01172612165143505
93.2384,92.77719852863379,0.46120147136620915
76.6017,76.40833865092146,0.1933613490785291
80.9062,82.16362801767733,-1.2574280176773271
123.854,123.66076417554287,0.19323582445713328
130.645,129.87676946278694,0.7682305372130713
116.17,118.0267604582212,-1.8567604582212027
108.028,107.23867940554153,0.7893205944584736
120.517,119.68327953341601,0.8337204665839835
122.302,122.85027800249296,-0.5482780024929497
90.0724,90.63641511154869,-0.5640151115486844
96.2583,94.57389549402284,1.6844045059771702
87.2773,86.94877656676233,0.3285234332376632
128.382,128.67347761840662,-0.291477618406617
106.255,105.1364481635265,1.1185518364735003
100.545,99.65980589706535,0.8851941029346477
123.128,123.67181842685203,-0.5438184268520274
99.542,98.26596755309936,1.2760324469006434
113.105,113.43404489241591,-0.32904489241590795
127.951,127.45648010609088,0.4945198939091142
100.5,99.34120085877585,1.1587991412241507
129.789,129.32292981520175,0.4660701847982409
96.691,95.38964201784754,1.3013579821524672
76.6147,77.22447584506097,-0.609775845060966
130.121,132.25647047870063,-2.1354704787006256
77.5136,78.65991372878008,-1.1463137287800862
115.223,115.0313201955675,0.19167980443249633
114.958,115.27159168786703,-0.3135916878670315
75.2028,77.16293705493779,-1.960137054937789
100.495,99.94345769426943,0.5515423057305782
128.815,128.08162291778274,0.7333770822172596
109.876,110.07639776399338,-0.20039776399337939
98.1343,99.84665115091701,-1.7123511509170157
104.316,103.36569599411447,0.9503040058855277
73.5625,75.07072827175725,-1.5082282717572468
85.2886,85.84707140529154,-0.5584714052915416
109.588,109.08217320687854,0.5058267931214573
123.237,122.6142359006929,0.6227640993070906
100.5,100.71504202180367,-0.2150420218036686
129.291,128.491527154886,0.7994728451139963
118.403,117.69566806426042,0.7073319357395889
90.8626,90.24358848960429,0.6190115103957083
128.204,129.84314511382664,-1.639145113826629
100.014,100.58650720712143,-0.5725072071214328
129.616,129.1805467571992,0.4354532428008042
112.503,111.44867032807805,1.0543296719219484
99.3106,98.43616390351764,0.8744360964823557
123.534,123.30593586090752,0.22806413909248135
112.067,112.14270454785841,-0.07570454785842173
121.015,120.29333475293285,0.7216652470671505
104.608,104.49137849138175,0.11662150861825182
96.8319,95.64112329205577,1.190776707944238
96.2355,95.22765968596161,1.0078403140383898
86.6949,86.54482155268691,0.15007844731309206
105.199,105.91512159807658,-0.7161215980765832
70.9012,73.40629878002358,-2.505098780023573
130.976,133.00361449569186,-2.0276144956918642
98.7729,98.17785752760328,0.5950424723967274
134.558,136.39683361135243,-1.8388336113524417
100.792,101.39279930619695,-0.6007993061969472
107.171,107.24416348940119,-0.07316348940118189
88.7322,87.92332543464349,0.8088745653565184
85.449,85.91722219039477,-0.4682221903947692
114.9,113.63438606622901,1.265613933770993
134.198,135.2545059424869,-1.0565059424868934
114.078,113.12873900015639,0.9492609998436166
127.796,128.81429117328932,-1.0182911732893132
121.775,122.46670366468486,-0.6917036646848516
88.7879,88.75394620222332,0.03395379777667529
109.279,107.03737782521306,2.24162217478694
104.485,103.28457513616475,1.2004248638352522
132.34,133.4300318138684,-1.0900318138683929
73.9927,74.86170118024303,-0.869001180243032
135.697,136.2577081299704,-0.5607081299704078
125.288,126.50475403317647,-1.2167540331764712
109.708,110.35547869449594,-0.6474786944959448
122.924,123.54820561687863,-0.6242056168786263
136.128,134.89536661526347,1.2326333847365163
115.753,115.73256644643426,0.02043355356573784
134.372,134.0862797645828,0.2857202354172159
126.666,128.43132470013566,-1.7653247001356647
130.405,130.40013451424187,0.004865485758131172
90.1922,90.0084877214329,0.18371227856709993
120.837,121.72946691363522,-0.8924669136352179
89.168,89.278669232063,-0.11066923206298895
114.058,115.43056688567879,-1.3725668856787792
134.594,133.97033822454299,0.6236617754570091
100.711,100.7848638792504,-0.07386387925039628
134.392,135.69797483584625,-1.305974835846257
118.182,117.61196030311538,0.5700396968846206
75.6366,76.78453436109189,-1.1479343610918846
76.7801,76.91360058723059,-0.13350058723058567
107.072,106.80270453713341,0.26929546286659445
131.484,131.2461711690254,0.23782883097462104
131.983,132.04041492941744,-0.057414929417433314
121.399,121.06436495483048,0.33463504516952014
117.22,117.86107442470815,-0.641074424708151
74.0388,74.95762595575066,-0.9188259557506626
75.9522,76.46674419726911,-0.5145441972691032
133.942,135.29121246828612,-1.3492124682861117
73.525,74.22073058390042,-0.6957305839004135
133.344,133.88566110565603,-0.5416611056560328
109.755,108.62582508055795,1.1291749194420504
125.087,124.34077269546808,0.7462273045319279
115.742,116.42836546122989,-0.6863654612298831
110.95,112.75755914150247,-1.807559141502466
136.624,136.4701109881521,0.1538890118478946
82.1401,83.10770511977725,-0.9676051197772466
124.938,124.4907441913348,0.4472558086652043
93.2065,92.71352311284286,0.49297688715714116
119.013,118.72090115404527,0.2920988459547402
119.919,119.3090647184069,0.6099352815930956
116.711,116.3444787993982,0.36652120060179527
109.286,109.66072049776795,-0.374720497767953
106.482,106.479432551281,0.002567448719005938
123.946,123.4412801183003,0.5047198816996996
134.34,134.13966434165394,0.20033565834606293
88.2925,87.91780114025683,0.3746988597431766
68.8719,71.10601042039382,-2.2341104203938187
89.546,88.74731400452299,0.7986859954770154
111.364,110.7747736672375,0.5892263327625074
88.3342,87.38994550386289,0.9442544961371055
88.1121,87.11819834403738,0.9939016559626168
102.81,99.99085223561659,2.819147764383416
118.523,118.5085936780548,0.014406321945202194
97.7979,98.95992332923889,-1.1620233292388917
81.9373,82.17180420755872,-0.2345042075587287
129.828,130.87645486961983,-1.0484548696198317
76.1544,76.51410133841298,-0.35970133841298946
111.797,110.75868086633561,1.0383191336643876
81.8332,83.22017186827232,-1.3869718682723118
123.979,125.80863575856547,-1.8296357585654732
78.6587,78.4090174108207,0.24968258917930086
80.755,81.72972141219148,-0.9747214121914851
116.611,116.4676361173187,0.14336388268129951
131.339,131.48694670646688,-0.14794670646688246
129.739,130.47153647266038,-0.7325364726603709
132.259,132.20423694184285,0.05476305815713545
130.571,130.8906742219555,-0.3196742219554949
102.515,101.67611971305121,0.8388802869487932
99.9731,98.89172405342379,1.081375946576216
92.2514,90.69696982973733,1.5544301702626768
77.9405,77.96587220417103,-0.025372204171034696
121.615,121.90204999728569,-0.2870499972856919
103.066,101.93034512117724,1.1356548788227627
73.8998,78.5705125741324,-4.670712574132395
93.2779,93.5690998326086,-0.29119983260859783
105.75,104.73123534164519,1.0187646583548116
74.5229,75.52086294002291,-0.9979629400229015
118.791,118.20685280220367,0.5841471977963266
132.791,133.17928757578932,-0.38828757578932027
98.4282,97.42340384344195,1.0047961565580579
90.621,89.91892889906997,0.7020711009300271
83.8085,83.62453471767357,0.18396528232642595
136.324,136.7496666810318,-0.4256666810317995
136.196,135.77581545380016,0.4201845461998346
105.285,105.99825588475713,-0.7132558847571318
107.445,106.31315366440897,1.131846335591021
132.459,132.28488302378773,0.17411697621227518
109.838,109.14345780831138,0.6945421916886119
107.622,106.6246943177817,0.9973056822182969
129.689,128.35979020824698,1.3292097917530157
110.513,110.56288630642705,-0.04988630642704095
104.92,104.43858425983548,0.4814157401645218
119.16,119.59280367905052,-0.4328036790505223
134.806,135.57876867339928,-0.7727686733992698
104.12,103.05313699699768,1.0668630030023252
87.3987,86.68833090169858,0.7103690983014275
108.033,107.36055590218767,0.6724440978123312
93.0714,92.50072457982603,0.5706754201739699
71.6074,72.1077530684315,-0.5003530684315081
102.224,101.19233198758681,1.031668012413192
102.72,101.90836422865179,0.8116357713482074
115.145,114.03798711408047,1.1070128859195307
77.0199,76.69181637291445,0.3280836270855616
109.54,109.08868178962905,0.45131821037095676
133.024,132.99293510736706,0.031064892632940655
120.631,119.41888069654493,1.2121193034550686
118.72,119.26651541446637,-0.54651541446637
128.986,129.3181993952435,-0.3321993952435207
118.961,118.78696102189406,0.1740389781059406
97.2093,96.44418861889504,0.7651113811049584
98.7853,99.60178567712549,-0.8164856771254847
92.5432,92.60147172811602,-0.058271728116025656
118.591,117.74886391025139,0.8421360897486068
97.5642,97.5055365265377,0.05866347346230327
74.2297,76.14666387979702,-1.9169638797970237
93.9303,93.48203325784378,0.4482667421562212
110.763,109.65485773600504,1.1081422639949636
98.5384,97.72306949644819,0.8153305035518059
130.244,130.57956755805148,-0.33556755805147986
91.6984,92.71449554626277,-1.0160955462627612
121.372,121.20413720497157,0.1678627950284266
90.7537,90.34486460209118,0.40883539790881684
115.976,115.30223224525949,0.6737677547405099
134.756,135.3458873828225,-0.5898873828224964
96.4287,95.91119026247114,0.5175097375288686
98.9077,97.97740429978715,0.9302957002128522
103.824,103.95172265196737,-0.12772265196737465
122.015,123.00002411690046,-0.9850241169004619
86.8146,86.31783505068456,0.496764949315434
74.3587,76.52880272405486,-2.170102724054857
103.638,102.55958955812075,1.0784104418792566
108.94,109.3947310049609,-0.45473100496090524
77.1151,77.93794233584795,-0.8228423358479517
105.495,104.84410575432639,0.6508942456736122
110.457,110.49320644210464,-0.03620644210464263
83.1546,83.6095954402145,-0.45499544021450333
82.1828,81.30787312059482,0.8749268794051801
113.46,112.24725512126241,1.2127448787375812
115.454,114.45168478659208,1.0023152134079112
91.4282,90.65545119148165,0.772748808518358
110.507,109.92912877485705,0.5778712251429567
88.7074,90.27290564997499,-1.5655056499749804
120.13,119.86829053801678,0.2617094619832159
82.6626,82.79992008154817,-0.1373200815481681
97.1084,97.54309928136125,-0.43469928136124736
113.77,113.23921099432884,0.5307890056711528
133.67,133.22559567075965,0.4444043292403421
135.439,136.02962030465793,-0.5906203046579321
122.36,121.84965904967814,0.5103409503218614
134.985,136.17465830660973,-1.189658306609715
88.3895,88.58577661332268,-0.19627661332268076
93.5319,92.68176658863213,0.8501334113678638
88.6036,89.0964356229821,-0.49283562298209915
125.268,124.6901253108658,0.5778746891342053
113.64,113.18364877576037,0.4563512242396257
107.878,107.08445588117692,0.7935441188230783
132.13,132.5737287781842,-0.44372877818420875
128.771,130.3330092335145,-1.562009233514516
116.357,115.72624978410565,0.6307502158943521
78.5331,80.30351890211001,-1.7704189021100092
132.944,132.9464661729363,-0.002466172936323119
85.6929,85.95280660367337,-0.2599066036733717
88.2457,89.2078033678063,-0.9621033678063071
100.393,100.22641808819155,0.16658191180844995
97.5169,96.5995467282781,0.9173532717219075
93.8289,93.54142658587817,0.287473414121834
91.4479,91.4585388533414,-0.010638853341390586
86.1037,85.44801202636852,0.6556879736314869
102.185,102.86381555314561,-0.6788155531456113
86.6896,85.9489103585295,0.740689641470496
95.8432,95.72768820155964,0.11551179844035175
137.946,138.44385383352235,-0.4978538335223561
119.881,119.91169617556275,-0.030696175562752614
125.371,124.5273125878177,0.843687412182291
95.5949,94.9090214232839,0.6858785767160924
126.433,127.10561594719543,-0.6726159471954247
121.771,121.1282933856376,0.6427066143623961
94.6428,95.10292555997898,-0.46012555997899085
89.1541,88.16128293089044,0.992817069109563
114.631,115.5313194804918,-0.9003194804918024
118.074,118.46339758899963,-0.3893975889996284
113.575,112.55252355184277,1.022476448157235
119.699,119.7160928947398,-0.01709289473980391
118.173,118.71297039434148,-0.5399703943414806
92.9449,93.06492243937709,-0.12002243937708101
122.993,122.31044753473024,0.682552465269751
91.121,91.31993592740089,-0.19893592740089616
94.9942,93.79486194798247,1.1993380520175378
91.9087,91.26487445023818,0.6438255497618144
82.9784,82.05353353614956,0.9248664638504351
101.357,100.7541915281067,0.6028084718932973
126.238,126.66677647919693,-0.42877647919692663
118.419,117.5257532587771,0.8932467412228959
118.204,118.11333740983865,0.09066259016134381
101.575,101.38411787753476,0.19088212246523995
116.216,116.46786983784487,-0.25186983784487893
119.445,118.57656596196856,0.8684340380314381
92.1046,91.94162012792741,0.16297987207259723
91.5863,91.18538674324716,0.40091325675282974
95.0736,93.4353675142134,1.6382324857866024
133.351,132.5894234936052,0.761576506394789
80.2416,81.30676938385828,-1.0651693838582759
123.213,123.26316398485213,-0.05016398485213358
85.0476,85.90199757262401,-0.8543975726240092
120.102,119.86422717662975,0.23777282337024985
93.6289,92.93820214567548,0.6906978543245259
127.592,128.3752227949638,-0.7832227949638053
76.6612,77.04449443258288,-0.3832944325828862
89.0769,87.98281901593697,1.0940809840630266
97.7964,96.86167535857906,0.9347246414209422
71.7587,74.29407762162901,-2.53537762162901
132.657,132.10918672516172,0.5478132748382905
118.264,117.90879895380851,0.35520104619148185
72.7359,75.11517114427696,-2.379271144276956
136.06,136.35780335634757,-0.29780335634757193
81.7471,81.45044375805867,0.296656241941335
73.3828,74.1855795019654,-0.8027795019654036
101.334,100.00303711835245,1.330962881647551
108.292,107.2674204396402,1.024579560359797
102.217,100.66397467470628,1.5530253252937172
123.598,123.42570211866509,0.17229788133491297
133.52,135.53760499496946,-2.017604994969446
122.894,122.72802921152383,0.16597078847617297
103.842,103.80586184153802,0.03613815846198065
78.9445,79.38038241275085,-0.4358824127508427
132.987,132.7227262669679,0.26427373303209833
116.393,116.93519201172008,-0.5421920117200756
128.89,128.8366527900582,0.05334720994179065
99.4409,98.85156368424832,0.5893363157516802
112.648,111.9828165363077,0.6651834636923013
130.6,129.3551476531822,1.2448523468177939
111.918,112.29145502328342,-0.3734550232834124
74.3917,75.17898120256997,-0.7872812025699716
74.9394,75.96495262183298,-1.025552621832972
120.96,120.04433270516977,0.9156672948302287
106.788,105.96754419162748,0.8204558083725146
134.892,134.62975019276848,0.2622498072315125
94.3479,93.41820202066177,0.9296979793382292
94.9073,94.61521663420297,0.29208336579704053
120.727,121.03550143027138,-0.30850143027137733
104.737,103.6194231404268,1.117576859573191
122.101,121.40693035040475,0.6940696495952494
98.0107,97.12980401492472,0.8808959850752842
126.106,126.2620626119674,-0.1560626119673998
98.8897,97.98195112418959,0.9077488758104124
132.251,131.42226469652925,0.8287353034707508
110.877,109.86944347358033,1.0075565264196626
76.8213,77.02645784400954,-0.20515784400954828
79.7515,79.76471368372236,-0.013213683722369751
130.338,131.69954206187282,-1.3615420618728251
123.341,122.45764363226563,0.8833563677343648
122.042,121.47321520970429,0.5687847902957088
119.227,119.03412043953323,0.19287956046677834
82.9736,84.88562154910021,-1.9120215491002028
