Actual,Predicted,Residual
370.996,370.9443595596145,0.051640440385483544
364.647,364.5904969358612,0.0565030641387807
365.169,365.27511970064745,-0.10611970064746856
368.897,368.85417496669265,0.04282503330733789
375.18,374.8257720243461,0.35422797565388464
376.707,376.1648652349557,0.5421347650442954
360.574,360.7102092893558,-0.13620928935580423
362.99,362.9688014382465,0.02119856175352197
371.962,372.17793598713024,-0.2159359871302513
373.839,373.7835010667064,0.05549893329362021
375.643,375.7093309819169,-0.06633098191690578
364.879,364.68855726977176,0.19044273022825564
375.265,375.23994627364675,0.025053726353235106
373.928,373.6599729835541,0.2680270164458989
364.129,364.002604733277,0.12639526672302281
371.001,370.9655915537936,0.03540844620636108
364.033,363.3535768959686,0.6794231040314003
363.06,363.24118735722226,-0.18118735722225665
367.6,367.54224274021766,0.057757259782363235
368.102,368.07300695969747,0.0289930403025096
363.038,363.09030979202,-0.05230979201996888
363.325,363.0946434422023,0.23035655779767694
374.184,374.04520631090645,0.1387936890935748
361.088,361.047420172407,0.040579827593035134
363.863,363.96932144176526,-0.10632144176526026
365.015,365.09026355949663,-0.07526355949664776
363.118,362.59015972729674,0.5278402727032585
363.891,363.806138712466,0.0848612875340109
366.14,366.24610055160116,-0.10610055160117327
372.244,372.45056499466943,-0.2065649946694066
362.739,362.72431552430174,0.014684475698231836
362.654,362.43458914128416,0.21941085871583255
360.804,360.5966693894392,0.20733061056074575
362.132,362.0446360921372,0.087363907862823
369.931,370.19613559040636,-0.26513559040637347
368.926,369.17356815965167,-0.2475681596516779
363.583,363.7577011563143,-0.17470115631425642
365.72,365.9748909706728,-0.25489097067276134
365.291,365.473918604229,-0.18291860422903028
371.927,371.988514604624,-0.06151460462399427
362.38,362.6715495169822,-0.2915495169822293
365.731,365.480823266893,0.25017673310696864
374.579,374.2981034524982,0.28089654750181126
370.328,370.64440853469824,-0.3164085346982688
367.882,368.13569591749564,-0.2536959174956337
371.099,371.3840511784004,-0.2850511784004084
369.046,369.2162337298122,-0.1702337298121961
360.577,360.62834999933335,-0.051349999333353935
362.727,362.79927274403065,-0.07227274403066986
364.515,364.68723940283894,-0.17223940283895445
369.252,369.5177232128884,-0.2657232128884175
363.313,363.0514486498568,0.2615513501431792
371.158,371.33906021949406,-0.18106021949404294
367.475,367.51863838847396,-0.043638388473937084
367.694,367.8661824291575,-0.1721824291574876
367.601,367.8305636934631,-0.22956369346309202
365.617,365.8829801972453,-0.26598019724525557
365.781,365.93181695518115,-0.15081695518114202
362.115,361.97280480485745,0.14219519514256262
366.756,366.48881930514716,0.2671806948528115
365.878,366.0911778193158,-0.21317781931583113
375.752,375.5559744081341,0.1960255918659186
375.712,375.5513897582232,0.16061024177679428
377.087,376.5648741113109,0.522125888689061
363.137,363.02547144250343,0.11152855749656965
370.47,370.7137115371629,-0.24371153716288063
365.237,364.8497031985887,0.38729680141130984
370.845,371.126235091472,-0.2812350914719559
373.181,373.20393478824974,-0.022934788249756366
360.378,360.1929509940621,0.18504900593791263
371.618,371.8646067585012,-0.2466067585012297
369.612,369.82910753024714,-0.21710753024711948
375.532,375.2096345401401,0.3223654598598955
372.344,372.1138617113788,0.23013828862121954
362.495,362.24086219453324,0.2541378054667689
369.096,369.1672053932105,-0.07120539321050501
365.985,366.2206355648293,-0.2356355648292947
366.174,366.28650670205167,-0.11250670205168944
368.224,367.80387623130343,0.42012376869655554
369.345,369.5073612262387,-0.16236122623865867
361.462,361.18300508527483,0.27899491472516047
362.304,361.9706510948668,0.33334890513316395
369.131,369.29166780770595,-0.16066780770597688
362.922,362.8704272868217,0.051572713178302365
359.977,359.55317454298256,0.4238254570174149
364.958,365.1165520797163,-0.15855207971628715
368.322,368.39962167032695,-0.07762167032694833
362.526,362.55218306926093,-0.02618306926092373
372.615,372.6583644749924,-0.04336447499241558
372.123,372.16192982755564,-0.038929827555648444
363.322,363.38944169146674,-0.0674416914667404
364.539,364.3637100922198,0.17528990778021125
369.551,369.5374434843896,0.013556515610389397
361.094,360.8293942587519,0.26460574124809
361.366,361.5518799134099,-0.18587991340990584
364.129,364.1433557718208,-0.01435577182076031
373.588,373.3036446152593,0.28435538474070654
360.486,360.2888110899953,0.19718891000468375
363.267,363.40793249348576,-0.14093249348576364
375.197,374.8691367841804,0.32786321581960465
371.718,371.76790650349085,-0.049906503490831255
364.532,364.3855036103401,0.14649638965988743
373.421,373.25379370537456,0.16720629462543002
365.525,365.8001022630287,-0.2751022630287139
364.907,365.09721687950474,-0.19021687950476007
375.318,374.7523552486099,0.5656447513900957
372.235,372.4037855291644,-0.1687855291643814
361.155,360.83075939306474,0.32424060693523415
367.324,367.4386372465163,-0.11463724651628127
369.386,369.7395550827353,-0.3535550827352836
372.572,372.9150820869456,-0.3430820869455715
374.509,374.5889980275793,-0.0799980275792791
360.774,360.2797738445686,0.49422615543142
368.655,368.757574109378,-0.10257410937805389
374.553,374.29765363368256,0.2553463663174398
370.171,370.25633672335476,-0.0853367233547715
366.51,366.3933266682202,0.11667333177979344
365.129,365.16433890998877,-0.03533890998875222
370.732,370.8948792540965,-0.16287925409648096
360.488,360.4976823070667,-0.00968230706672557
366.321,366.4006121188602,-0.07961211886015462
368.214,368.4611300048056,-0.2471300048056264
367.206,367.4309970122095,-0.2249970122094851
367.409,367.47120085610106,-0.06220085610107162
367.305,367.2549193854136,0.050080614586420324
368.466,368.1789227464223,0.2870772535777064
365.59,365.6814797358744,-0.09147973587442948
360.374,360.3668726371293,0.007127362870733123
366.838,367.0227416882093,-0.18474168820927162
371.555,371.5988741507403,-0.04387415074029377
366.893,366.68295024831656,0.2100497516834139
374.932,374.6892735715425,0.2427264284575017
366.448,366.69404459555335,-0.24604459555337144
364.049,364.2752962017285,-0.22629620172853038
363.327,363.38950448156606,-0.0625044815660658
362.741,362.9244098221756,-0.1834098221756335
368.558,368.4572461949523,0.10075380504770237
367.542,367.69423699580557,-0.1522369958055947
362.531,362.37676725558725,0.15423274441275225
370.461,370.69931095311534,-0.2383109531153309
363.852,364.0597999255803,-0.207799925580332
362.702,362.848760396231,-0.14676039623100223
361.433,361.0231058859072,0.409894114092765
373.82,373.7691201840572,0.05087981594277835
375.475,375.0220297978404,0.4529702021596336
365.379,365.37398927841593,0.005010721584085331
367.359,367.54630092839864,-0.1873009283986562
374.916,374.5312768628109,0.38472313718909845
373.278,373.18536324707964,0.09263675292038442
364.015,364.1555148795424,-0.14051487954242248
362.811,362.8574150183988,-0.04641501839881812
366.359,366.527648876587,-0.1686488765870422
364.524,364.68262575151067,-0.1586257515106695
363.125,363.068679364794,0.0563206352060206
365.383,365.54519799450816,-0.16219799450817618
373.266,373.3918716718613,-0.1258716718612618
371.897,372.0359863238289,-0.13898632382893084
370.123,370.43370373870016,-0.31070373870016965
370.819,370.71667025422994,0.1023297457700778
361.71,361.7679483010663,-0.05794830106634663
371.524,371.35637422414896,0.167625775851036
368.613,368.87924387115726,-0.26624387115725767
361.067,361.3326147899679,-0.26561478996791266
363.462,363.4483782156014,0.013621784398594627
370.117,370.28943352202,-0.17243352201995776
368.11,368.3798652022964,-0.269865202296387
370.281,370.0044181803643,0.2765818196356804
368.588,368.7811355772021,-0.19313557720209928
365.773,365.9019320746725,-0.12893207467249113
362.29,362.8878664920859,-0.5978664920858705
362.39,362.37771882677754,0.012281173222447705
362.945,363.13870538970934,-0.19370538970935058
362.614,362.68982212274545,-0.07582212274547828
371.37,371.38535383146206,-0.015353831462050493
365.899,366.13437703655734,-0.23537703655733822
360.78,360.85105878617287,-0.07105878617289818
373.406,372.8994279592887,0.506572040711319
366.809,367.0802294424515,-0.2712294424514994
364.227,364.3819549377533,-0.1549549377533026
369.465,369.5976808203417,-0.13268082034170448
364.62,364.80557654852083,-0.18557654852082806
367.065,367.1539343107048,-0.08893431070481483
364.973,365.1645811320259,-0.191581132025874
370.95,370.9316402368276,0.01835976317238419
364.382,364.4934762021185,-0.11147620211846743
362.063,361.77466097522324,0.28833902477674656
367.81,367.8533416837739,-0.04334168377391734
374.649,374.64328623485795,0.005713765142047578
370.512,370.4990817967021,0.012918203297886066
367.87,367.94371716771684,-0.07371716771683623
372.855,372.852752327058,0.0022476729420191077
371.1,371.2090503225618,-0.10905032256175673
375.046,375.0921241701278,-0.04612417012782544
374.026,373.72645186095394,0.2995481390460668
363.826,363.87144894310177,-0.04544894310174641
362.211,362.39291408273783,-0.18191408273781917
365.653,365.21164532762776,0.4413546723722561
367.588,367.77365851231855,-0.18565851231852548
364.619,364.8175745216277,-0.19857452162767686
364.195,364.06485377203023,0.13014622796976028
371.851,371.7175142555582,0.13348574444177075
370.383,370.78108377225857,-0.3980837722585875
372.514,372.5920382443105,-0.07803824431050543
362.749,362.6775581179248,0.07144188207524849
368.009,368.27406237296907,-0.2650623729690551
369.365,369.5744801231658,-0.2094801231658039
363.998,363.8681865649594,0.12981343504060305
369.603,369.90511884098,-0.302118840979972
366.381,366.3027024671575,0.07829753284249819
362.851,362.96908494108715,-0.1180849410871474
369.376,369.65010656772307,-0.27410656772309494
362.414,362.52573838525745,-0.1117383852574676
370.28,370.5878511669747,-0.3078511669747286
375.043,374.89939007961664,0.14360992038336917
362.335,361.82864322845643,0.5063567715435511
374.83,374.5596346054531,0.2703653945469
365.878,365.922326747972,-0.04432674797203617
365.941,365.8661016673644,0.07489833263559831
375.378,374.915048501001,0.4629514989989616
369.377,369.5071426229716,-0.1301426229716185
362.646,362.8204053015019,-0.17440530150190625
367.149,367.1005507255496,0.048449274450376834
369.938,369.5301799917615,0.4078200082385024
368.469,368.694672496071,-0.22567249607101303
375.767,375.40918647701864,0.3578135229813597
372.986,372.85243486456056,0.13356513543942583
367.217,367.336506688077,-0.11950668807702414
363.973,364.1207929591759,-0.14779295917588797
369.376,369.3240828810577,0.05191711894229911
362.533,362.72273616668366,-0.18973616668364457
365.122,365.29003916627664,-0.1680391662766283
371.664,371.8102107554512,-0.1462107554511931
362.791,362.40301023185185,0.38798976814814523
369.491,369.35417704954,0.13682295045998671
362.455,362.55961743045935,-0.10461743045937055
366.524,366.7744766306425,-0.25047663064248127
369.658,369.86457754765854,-0.20657754765852587
363.902,363.95661533001316,-0.054615330013177754
366.628,366.609725957157,0.01827404284296108
364.501,364.672779302904,-0.1717793029040422
368.4,368.4273600935575,-0.027360093557547316
370.247,370.5282957346043,-0.2812957346042708
370.388,370.6265530360809,-0.23855303608092981
372.653,372.68845939035884,-0.03545939035882384
368.26,368.0890782499676,0.17092175003239163
376.397,375.80402500416915,0.5929749958308435
362.132,361.65110285786517,0.48089714213483603
369.786,369.926154933351,-0.14015493335097062
361.279,360.84340556817494,0.4355944318250522
369.306,369.16197235757636,0.1440276424236231
367.791,367.773445792928,0.01755420707200983
372.169,372.36056139486857,-0.19156139486858592
372.948,372.8369188444597,0.11108115554026199
365.955,366.2542012967694,-0.2992012967694109
361.365,361.11536501641166,0.24963498358835068
366.15,366.3753720660407,-0.2253720660407339
362.888,362.64565814977425,0.24234185022572774
364.32,364.15598030144116,0.1640196985588318
372.156,372.1637880792195,-0.007788079219494648
367.29,367.8211503273061,-0.5311503273060794
368.429,368.71375147836073,-0.28475147836076076
361.807,361.54769029067955,0.25930970932046193
375.665,375.4600233449703,0.20497665502972495
361.008,360.87727710989145,0.13072289010852955
363.485,363.19243531419346,0.29256468580655337
367.189,367.0339292742394,0.155070725760595
364.047,363.898881592703,0.14811840729703363
360.906,361.19812450708747,-0.29212450708746474
365.752,365.75652841571934,-0.004528415719335044
361.324,361.3915968695312,-0.06759686953120081
363.157,362.73762424728505,0.41937575271492733
362.267,362.27019980594696,-0.003199805946962897
371.823,371.8653325120205,-0.042332512020493596
364.543,364.3302322106329,0.21276778936709206
372.066,372.03942425688,0.026575743119963136
366.155,365.8285801121173,0.32641988788265053
361.271,361.4178215757749,-0.14682157577487942
369.326,369.3071120632851,0.018887936714918396
361.319,361.0086217212271,0.3103782787729301
365.175,365.30891273457036,-0.13391273457034458
375.275,375.0042987645111,0.27070123548890024
375.004,374.9726493327905,0.03135066720949453
367.815,367.87815013625465,-0.06315013625464871
362.011,362.06847008780244,-0.05747008780241458
361.892,361.87952836788395,0.012471632116046294
364.41,364.48879516525074,-0.0787951652507104
365.403,365.24831849611996,0.15468150388005597
375.654,375.4373249385072,0.2166750614928219
375.2,375.0791886442303,0.12081135576966062
361.426,361.1058002235641,0.32019977643591346
375.775,375.61155256513564,0.163447434864338
361.568,361.4392701218317,0.12872987816825798
367.177,367.4450032115159,-0.26800321151586104
363.533,363.71003363325207,-0.17703363325205146
365.754,365.59101287016864,0.16298712983137875
366.893,366.4637526181217,0.4292473818782696
360.788,360.8251101637283,-0.03711016372830045
373.733,373.50414720325557,0.22885279674443382
363.568,363.6735725444009,-0.10557254440089991
371.107,371.224157993274,-0.11715799327396326
364.977,365.045953775541,-0.06895377554104698
364.762,364.9062600568518,-0.14426005685180598
365.524,365.61137487694197,-0.08737487694196489
367.289,367.1993170238512,0.08968297614876519
367.955,367.95503444489515,-3.444489516368776e-05
363.804,363.92453379711884,-0.12053379711886691
361.331,361.38017852254137,-0.049178522541353686
372.273,372.36247988860566,-0.08947988860563783
376.878,376.35086372999564,0.5271362700043483
371.976,372.1644758872465,-0.18847588724651132
366.795,366.93458390603297,-0.13958390603295356
372.264,372.4868260428899,-0.22282604288989205
372.316,372.55134091438464,-0.23534091438466476
368.827,369.49400554099896,-0.6670055409989573
365.093,365.0970405169247,-0.004040516924703752
370.017,369.7401945559207,0.27680544407928664
373.781,373.7241829301551,0.05681706984489665
362.405,362.15664450644397,0.24835549355600506
375.152,375.0676261680349,0.08437383196508108
366.692,366.9384803631382,-0.24648036313817556
373.806,373.4771408927489,0.32885910725110534
363.796,363.36190421448345,0.43409578551654704
374.558,374.6168644461704,-0.05886444617038933
374.061,373.83174982575053,0.22925017424944372
365.548,365.5817412709255,-0.033741270925474964
362.045,362.0088145699425,0.03618543005751462
362.426,362.25267065277234,0.17332934722765003
361.826,361.83969304457156,-0.013693044571539303
362.228,362.152870522718,0.0751294772820188
368.897,369.09580499281043,-0.1988049928104374
369.501,369.75697582847476,-0.2559758284747886
371.334,371.7012686552399,-0.36726865523991137
374.729,374.7231243229092,0.005875677090784848
364.358,364.2901125740459,0.06788742595409758
368.766,369.0351517290409,-0.26915172904085694
375.687,374.5799283224919,1.1070716775080882
371.09,371.020521134337,0.06947886566297257
368.129,368.37034872114566,-0.24134872114564132
375.539,375.3039052132503,0.23509478674969841
365.03,365.1681717509967,-0.13817175099671886
361.7,361.60869825976687,0.09130174023312065
369.868,370.10566176050366,-0.23766176050366994
371.721,371.8881019649127,-0.16710196491271745
373.337,373.3810150703753,-0.04401507037533747
360.859,360.7595845452041,0.09941545479586011
360.889,360.9883596648249,-0.09935966482487402
368.239,368.0692619441462,0.16973805585377022
367.726,367.99450406084486,-0.26850406084486167
361.779,361.8213620093174,-0.04236200931740086
367.158,367.32164894394634,-0.16364894394632756
367.684,367.92052439861897,-0.2365243986189398
362.438,362.7534976075937,-0.315497607593727
366.997,366.984744843815,0.012255156185005944
368.326,368.4396877987584,-0.11368779875840573
364.942,364.83945632706974,0.1025436729302669
361.22,361.03732850942816,0.18267149057186316
368.516,368.76892991829675,-0.2529299182967293
372.486,372.653598836314,-0.16759883631402772
367.586,367.7457058134576,-0.15970581345760593
371.139,371.274858769626,-0.1358587696259974
376.23,376.11399644117546,0.11600355882455915
368.966,369.210613522411,-0.24461352241098666
368.848,369.040415046254,-0.1924150462539842
365.896,366.1589621930235,-0.26296219302349755
374.947,375.0246544577571,-0.07765445775709168
367.228,367.33517689287186,-0.1071768928718484
361.644,361.6514105845574,-0.007410584557419497
364.592,364.87737645363353,-0.28537645363354613
365.046,364.9166951288875,0.12930487111248112
362.605,362.52686733419966,0.0781326658003536
364.989,365.03065641778437,-0.04165641778439522
370.157,370.3385089523713,-0.1815089523713027
369.783,369.58781434033386,0.19518565966615142
371.265,371.2506550939026,0.01434490609739214
365.077,365.27746177180506,-0.20046177180506675
370.073,370.0860577443411,-0.013057744341097077
375.608,375.15602392406805,0.45197607593195244
370.936,371.0414806605796,-0.10548066057964434
366.938,367.20071692877866,-0.2627169287786728
369.842,370.03423392140974,-0.19223392140975193
362.306,362.22487714272097,0.0811228572790128
371.465,371.22356290835745,0.24143709164252414
364.416,364.45597641416657,-0.03997641416657416
371.689,371.7865238043696,-0.09752380436958674
365.699,365.8589781581305,-0.15997815813051375
361.232,361.0925466827201,0.1394533172799015
370.342,370.4647304466333,-0.12273044663334076
369.754,369.97409115286615,-0.22009115286613223
368.586,368.55558028732554,0.03041971267447252
364.263,364.029139909835,0.233860090164967
372.624,372.7418835123812,-0.11788351238118366
375.578,375.06550843916483,0.5124915608351444
368.631,368.8861243963673,-0.2551243963673073
367.371,367.26256104370754,0.10843895629244571
374.924,374.72969430836457,0.19430569163540667
368.19,368.3435388582036,-0.15353885820360347
367.011,367.0015035084299,0.009496491570132548
373.492,373.38528657344847,0.10671342655155058
373.723,373.9285518756492,-0.20555187564917787
366.297,366.584414796024,-0.2874147960239952
365.823,366.0609284540488,-0.2379284540488129
371.529,371.71198115670757,-0.18298115670756943
366.999,367.13551287922115,-0.13651287922112942
372.175,371.8030915469385,0.37190845306150777
364.711,364.77351345047316,-0.06251345047314771
373.609,373.57651062678906,0.03248937321092171
370.181,370.07716337417594,0.1038366258240444
366.223,366.3492233773738,-0.1262233773737762
361.491,361.59705860038184,-0.1060586003818571
361.07,360.93040708650557,0.13959291349442537
364.181,364.3029492301101,-0.12194923011008996
361.178,360.8958219673399,0.2821780326601129
372.25,372.20390783006957,0.04609216993043219
371.03,371.2314197528532,-0.20141975285321223
372.2,372.0826406726733,0.11735932732671017
363.49,363.627516887027,-0.1375168870270045
366.254,366.3624321572304,-0.10843215723036792
367.623,367.8113458776933,-0.18834587769333666
361.857,361.7512167309634,0.10578326903663537
362.656,362.28561652636637,0.37038347363363755
365.608,365.7581224245691,-0.15012242456907643
374.588,374.1704892309061,0.4175107690938944
361.663,361.6640441623302,-0.0010441623301744585
372.89,372.82919755282967,0.060802447170317464
372.285,372.05483299944524,0.23016700055478623
369.401,369.44013149770626,-0.039131497706250684
370.084,370.3011975098392,-0.2171975098391954
370.96,371.02683689607716,-0.06683689607717724
371.525,371.5217315943795,0.0032684056204743683
372.793,372.946199692913,-0.15319969291300595
368.976,368.813926319645,0.16207368035497893
372.654,372.82909576197403,-0.17509576197403476
370.481,370.50868480783026,-0.027684807830269165
360.473,360.35703120039426,0.11596879960575279
364.771,364.763691084065,0.007308915935027471
363.465,363.66545912705743,-0.2004591270574565
370.54,370.7026001614702,-0.16260016147015222
363.212,363.0526152804639,0.15938471953609223
364.321,364.4743221656003,-0.15332216560028655
370.766,370.6571825476126,0.10881745238742724
372.069,372.30414853908394,-0.23514853908392297
366.018,365.8045795683475,0.21342043165248015
365.2,365.10709964385626,0.09290035614372982
366.27,366.51225028414774,-0.24225028414775807
364.814,364.80971600606773,0.0042839939322902865
365.177,365.047889726115,0.1291102738850327
371.169,371.14041907633015,0.028580923669835556
364.031,364.1932351108588,-0.16223511085877362
371.602,371.5541696399807,0.047830360019247564
370.683,370.96608910728924,-0.28308910728924275
371.415,371.56798099391915,-0.15298099391912956
373.534,373.7516281703555,-0.21762817035551052
369.172,369.314870418318,-0.14287041831795477
363.259,363.15735427767237,0.10164572232764613
365.118,365.330477576425,-0.21247757642498755
365.169,365.19006415032084,-0.021064150320853514
369.12,369.1654466618763,-0.045446661876269445
365.642,365.5816947472745,0.06030525272547038
364.874,365.080681150659,-0.20668115065899428
371.369,371.40665554772335,-0.03765554772331825
371.492,371.58601564664366,-0.0940156466436406
370.664,371.051298420795,-0.3872984207949912
361.567,361.7475734284807,-0.18057342848067037
374.183,373.9317947052343,0.25120529476566844
363.978,363.9648427118963,0.01315728810368455
373.043,372.83956114735685,0.20343885264315986
364.718,364.7746039697491,-0.056603969749062344
371.007,371.1704389646991,-0.1634389646990826
362.937,362.7519360678556,0.1850639321444305
375.032,374.9400896846296,0.09191031537039862
372.087,372.3459800597436,-0.25898005974363514
370.018,370.2391670458357,-0.22116704583572755
376.194,375.5927596568666,0.6012403431334405
361.732,361.86251703014904,-0.13051703014900795
365.155,365.23928833477885,-0.08428833477887565
375.963,375.4003473653374,0.5626526346626406
360.922,360.85234835148094,0.06965164851908412
373.826,373.89589810494726,-0.06989810494724225
375.809,375.6201172238835,0.18888277611654303
369.178,369.49269742541435,-0.31469742541435153
367.525,367.7678489852094,-0.24284898520943443
368.968,369.3354280766611,-0.3674280766610991
363.887,363.9284321742448,-0.04143217424478962
361.526,361.04790261957135,0.47809738042866456
364.054,364.0942659961426,-0.040265996142636595
368.582,368.5899228568681,-0.00792285686810601
374.491,374.3882095189603,0.10279048103967625
361.653,361.71667139760814,-0.06367139760811824
365.6,365.470492738392,0.12950726160801196
362.628,362.64015107269677,-0.012151072696781284
369.627,369.7662913006169,-0.13929130061688966
366.49,366.64758842954717,-0.157588429547161
362.221,362.51568059301496,-0.2946805930149594
366.663,366.5741600948842,0.08883990511583306
375.57,375.3841255824648,0.18587441753521716
375.44,375.19876455076894,0.24123544923105555
364.514,364.7316548460109,-0.21765484601087337
367.882,368.07630941479795,-0.19430941479794228
361.2,361.2634064596484,-0.06340645964843361
370.836,371.05653902670275,-0.22053902670273828
370.704,370.77147181156914,-0.06747181156913484
364.569,364.4966396461761,0.07236035382391037
368.369,368.63428122224434,-0.2652812222443117
364.243,364.4080502436761,-0.16505024367609167
369.967,370.1753856768279,-0.208385676827902
363.29,363.25421361337015,0.035786386629865774
369.758,369.97314968038376,-0.21514968038377447
361.828,362.025496103591,-0.19749610359104963
366.911,367.1492077594048,-0.23820775940481553
374.994,374.9446844827958,0.04931551720420657
374.299,374.29663926781745,0.0023607321825238614
362.284,361.95946836582385,0.3245316341761395
363.948,364.1568106401106,-0.20881064011064154
364.257,364.39221427850435,-0.13521427850434975
364.926,364.97056919893555,-0.044569198935562326
373.535,373.08156754511646,0.4534324548835684
360.749,360.38809835275794,0.3609016472420876
365.123,365.14922763424244,-0.026227634242445674
360.207,360.09044389295445,0.11655610704553965
366.169,366.29802054898965,-0.12902054898967208
